=== AutoId Debug Start 2025-10-01_125115 ===
[12:51:15] Configuration loaded: {ClassNN:Notepad, Process:Notepad.exe}
[12:51:18] Target window handle: 0x230E66
[12:51:18] Searching for AutomationId filter: 'Edit'
[12:51:18] Filter trimmed to 'Edit'
[12:51:18] UIAExactAutomationMatches: rootElement is not an object
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 4 children
[12:51:19] BFS depth 2 adding 6 children
[12:51:19] BFS depth 2 adding 19 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 1 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:19] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 14 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 4 children
[12:51:20] BFS depth 2 adding 6 children
[12:51:20] BFS depth 2 adding 18 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 4 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 4 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 8 children
[12:51:20] BFS depth 2 adding 4 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 4 children
[12:51:20] BFS depth 2 adding 6 children
[12:51:20] BFS depth 2 adding 20 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 6 children
[12:51:20] BFS depth 2 adding 20 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 1 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:20] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 4 children
[12:51:21] BFS depth 2 adding 6 children
[12:51:21] BFS depth 2 adding 19 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 4 children
[12:51:21] BFS depth 2 adding 6 children
[12:51:21] BFS depth 2 adding 18 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 4 children
[12:51:21] BFS depth 2 adding 6 children
[12:51:21] BFS depth 2 adding 18 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 4 children
[12:51:21] BFS depth 2 adding 6 children
[12:51:21] BFS depth 2 adding 18 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 1 children
[12:51:21] BFS depth 2 adding 0 children
[12:51:21] BFS depth 2 adding 18 children
[12:51:21] BFS depth 3 adding 18 children
[12:51:21] BFS depth 3 adding 0 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 1 children
[12:51:21] BFS depth 3 adding 0 children
[12:51:21] BFS depth 3 adding 0 children
[12:51:21] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 6 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 21 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 7 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 12 children
[12:51:22] BFS depth 3 adding 6 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 4 children
[12:51:22] BFS depth 3 adding 10 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 4 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 2 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 7 children
[12:51:22] BFS depth 3 adding 5 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 1 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:22] BFS depth 3 adding 0 children
[12:51:23] BFS depth 3 adding 0 children
[12:51:23] BFS depth 3 adding 0 children
[12:51:23] BFS depth 3 adding 0 children
[12:51:23] BFS depth 4 adding 0 children
[12:51:23] BFS depth 4 adding 0 children
[12:51:23] UIABreadthFirstSearch processed 401 nodes, matched 0
[12:51:23] UIABreadthFirstSearch returned 0 entries
[12:51:23] Raw ComCall threw: msg=An exception was thrown.; what=ComCall; extra=0xc0000005; file=C:\Cyanic\Code\elgatoAHK\testing\showAutoId.ahk; line=358
[12:51:23] Raw match ComCall hr=1 elementsPtr=0x0
[12:51:23] Raw match aborted due to hr or empty result
[12:51:23] UIARawAutomationMatches returned 0 entries
[12:51:23] Released root element
[12:51:23] WriteResults complete with 0 matches
